0.0041995937 0.0012266178 0.0011923197 0.0010560755 0.0008523474 0.0006268498 0.0004201194 0.0002567290 0.0001435515 0.0000749266 0.0000407331 0.0000330297 0.0000504086 0.0000997610 0.0001959780 0.0003573257 0.0006020858 0.0009357658 0.0013460387 0.0017994276 0.0022482531 0.0026460685 0.0029641707 0.0032045638 0.0033982996 0.0035979411 0.0038597819 0.0042266286 0.0047152714 0.0053235417 0.0060359112 0.0068504605 0.0077900465 0.0089086966 0.0102661094 0.0119204968 0.0139110011 0.0162702554 0.0190402201 0.0222552965 0.0259355483 0.0300503169 0.0345186110 0.0392133360 0.0439819759 0.0486167274 0.0528240483 0.0561977010 0.0582605025 0.0585765927 0.0569045594 0.0533083120 0.0481649222 0.0420684483 0.0356683921 0.0295331133 0.0240512362 0.0194178993 0.0156563610 0.0126626594 0.0102576114 0.0082585336 0.0065167211 0.0049643435 0.0035983891 0.0024506030 0.0015568932 0.0009147093 0.0004954706 0.0002463467 0.0001126634 0.0000469059 0.0000181307 0.0000060189 0.0000023379 0.0000002646 0.0000000721 0.0000000179 0.0000000041 0.0000000008 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0031141094 0.0011572863 0.0012277385 0.0011868330 0.0010454232 0.0008391007 0.0006137070 0.0004090448 0.0002485864 0.0001382026 0.0000716883 0.0000385734 0.0000305888 0.0000454347 0.0000878462 0.0001689413 0.0003012025 0.0004952284 0.0007539194 0.0010696810 0.0014328696 0.0018417488 0.0023157021 0.0028911760 0.0036163400 0.0045206384 0.0055963263 0.0067895465 0.0080175811 0.0091940935 0.0102570429 0.0111810902 0.0119760788 0.0126844199 0.0133730788 0.0141542953 0.0151883903 0.0166769026 0.0188063303 0.0217047559 0.0253872836 0.0297459036 0.0345826095 0.0396529242 0.0447002551 0.0494529222 0.0536025627 0.0567862934 0.0585976349 0.0586526869 0.0567096624 0.0527761131 0.0471758292 0.0405085666 0.0335210499 0.0269185024 0.0211960283 0.0165564492 0.0129330544 0.0101044414 0.0078204363 0.0059041555 0.0042789695 0.0029370293 0.0018894682 0.0011318436 0.0006301474 0.0003233562 0.0001534646 0.0000669018 0.0000270030 0.0000107336 0.0000029938 0.0000008409 0.0000002506 0.0000000680 0.0000000168 0.0000000038 0.0000000008 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000022 0.0000000081 0.0000000344 0.0000001327 0.0000004809 0.0000015422 0.0000045432 0.0000122309 0.0000300910 0.0000677442 0.0001397613 0.0002644646 0.0004601878 0.0007379975 0.0010948175 0.0015101681 0.0019492900 0.0023790449 0.0027827801 0.0031744169 0.0035985823 0.0041145194 0.0047699623 0.0055767227 0.0064924903 0.0074325113 0.0082979854 0.0090239731 0.0096060764 0.0101169807 0.0106749836 0.0113858565 0.0123271642 0.0135391296 0.0150499291 0.0169174641 0.0192085854 0.0219688361 0.0251956276 0.0288506167 0.0328842595 0.0372656021 0.0419408287 0.0467554322 0.0513734552 0.0552677151 0.0578149537 0.0584561562 0.0568690922 0.0530815814 0.0474807614 0.0407361511 0.0336457522 0.0269569943 0.0212001573 0.0166139325 0.0131429252 0.0105373811 0.0085072779 0.0068237370 0.0053806703 0.0041726285 0.0032232818 0.0025308812 0.0020468497 0.0016968889 0.0014040886 0.0011250774 0.0008522136 0.0006001758 0.0003897509 0.0002313133 0.0001257280 0.0000622545 0.0000281818 0.0000116245 0.0000043691 0.0000014962 0.0000004669 0.0000001327 0.0000000344 0.0000000081 0.0000000017 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000950 0.0000002649 0.0000008863 0.0000027041 0.0000075211 0.0000190754 0.0000441557 0.0000932822 0.0001801298 0.0003192360 0.0005186864 0.0007783850 0.0010863182 0.0014252977 0.0017855163 0.0021723090 0.0026132004 0.0031421551 0.0037800657 0.0045159018 0.0053025491 0.0060682852 0.0067463196 0.0072953790 0.0077160494 0.0080475209 0.0083614173 0.0087471866 0.0092996817 0.0101024345 0.0112045869 0.0126092176 0.0142803386 0.0161591471 0.0182148051 0.0204451509 0.0229040014 0.0256926835 0.0289259171 0.0327019383 0.0370491592 0.0418493262 0.0467991837 0.0514049094 0.0550624958 0.0571970555 0.0574089540 0.0555776939 0.0518814338 0.0467312479 0.0406725101 0.0342754926 0.0280529813 0.0224001995 0.0175614345 0.0136194312 0.0105173742 0.0081064208 0.0062148362 0.0046915106 0.0034413035 0.0024171714 0.0016048914 0.0010008326 0.0005783311 0.0003084384 0.0001522021 0.0000690327 0.0000285382 0.0000105242 0.0000036689 0.0000013570 0.0000001944 0.0000000518 0.0000000126 0.0000000028 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000004 0.0000000018 0.0000000083 0.0000000353 0.0000001360 0.0000004781 0.0000015300 0.0000044631 0.0000118680 0.0000287754 0.0000637784 0.0001290077 0.0002389651 0.0004057915 0.0006355619 0.0009246597 0.0012629712 0.0016438555 0.0020751412 0.0025813214 0.0031919143 0.0039181058 0.0047325393 0.0055678100 0.0063349355 0.0069575242 0.0073935925 0.0076457021 0.0077534212 0.0077874783 0.0078552969 0.0081027615 0.0087001914 0.0098115244 0.0115298937 0.0138198127 0.0165208788 0.0193779475 0.0221558842 0.0247424452 0.0272083696 0.0298030872 0.0328328829 0.0365256792 0.0408833578 0.0456284669 0.0502459100 0.0541137243 0.0566581759 0.0574773712 0.0563956689 0.0534605163 0.0489029895 0.0431010339 0.0365434602 0.0297662578 0.0232855139 0.0175054579 0.0126735745 0.0088739897 0.0060613495 0.0041121491 0.0028648863 0.0021378818 0.0017531705 0.0015500405 0.0013976763 0.0012281154 0.0010149138 0.0007775455 0.0005471032 0.0003520725 0.0002062223 0.0001104634 0.0000539154 0.0000239782 0.0000097169 0.0000035879 0.0000012072 0.0000003701 0.0000001034 0.0000000263 0.0000000061 0.0000000013 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000013 0.0000000059 0.0000000256 0.0000001008 0.0000003618 0.0000011826 0.0000035233 0.0000095677 0.0000236874 0.0000535808 0.0001107412 0.0002094289 0.0003628655 0.0005799489 0.0008605992 0.0011990386 0.0015918759 0.0020504015 0.0026034437 0.0032865005 0.0041168872 0.0050667454 0.0060592288 0.0069841564 0.0077379037 0.0082623559 0.0085676414 0.0087427487 0.0089381399 0.0093350685 0.0101143926 0.0113959439 0.0132159806 0.0155313718 0.0182493950 0.0212924068 0.0246335852 0.0283139071 0.0323967785 0.0369163485 0.0417971662 0.0468207437 0.0516206109 0.0557295205 0.0586579499 0.0599815662 0.0594181802 0.0568828873 0.0525123617 0.0466555927 0.0398298631 0.0326448144 0.0256987479 0.0194743220 0.0142675904 0.0101761085 0.0071389862 0.0049976040 0.0035636609 0.0026582113 0.0021178196 0.0017992962 0.0015830940 0.0013849387 0.0011640038 0.0009174472 0.0006694360 0.0004490212 0.0002756917 0.0001544839 0.0000788448 0.0000367812 0.0000156346 0.0000060555 0.0000021371 0.0000006872 0.0000002014 0.0000000538 0.0000000131 0.0000000029 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000006 0.0000000029 0.0000000130 0.0000000535 0.0000002004 0.0000009858 0.0000028844 0.0000083675 0.0000221539 0.0000535381 0.0001181388 0.0002380409 0.0004385458 0.0007389787 0.0011406751 0.0016184390 0.0021209749 0.0025895132 0.0029861119 0.0033187062 0.0036416646 0.0040331307 0.0045494168 0.0051903216 0.0058924515 0.0065579356 0.0071054636 0.0075134263 0.0078439124 0.0082312050 0.0088442952 0.0098539529 0.0113812846 0.0134808184 0.0161279850 0.0192287717 0.0226618044 0.0262955665 0.0300447307 0.0338682022 0.0377564090 0.0417054899 0.0456724626 0.0495346669 0.0530550582 0.0558792519 0.0575689534 0.0576995794 0.0559797340 0.0523723495 0.0471480611 0.0408366180 0.0340961920 0.0275406757 0.0216098799 0.0165211726 0.0123070845 0.0089004490 0.0062027521 0.0041275170 0.0025986346 0.0015321425 0.0008435133 0.0004284544 0.0002010599 0.0000869845 0.0000342679 0.0000121414 0.0000045079 0.0000010435 0.0000001705 0.0000000450 0.0000000108 0.0000000024 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000009 0.0000000042 0.0000000184 0.0000000740 0.0000003125 0.0000010291 0.0000031962 0.0000090600 0.0000234850 0.0000558732 0.0001215072 0.0002425817 0.0004446776 0.0007516026 0.0011754669 0.0017107596 0.0023345009 0.0030157807 0.0037281591 0.0044549090 0.0051837891 0.0058920309 0.0065359733 0.0070687085 0.0074602047 0.0077441224 0.0080265374 0.0084724338 0.0092773167 0.0106229579 0.0126366765 0.0153738712 0.0188095997 0.0228520852 0.0273499138 0.0321237428 0.0369814479 0.0417252938 0.0461600438 0.0501059992 0.0533937388 0.0558649782 0.0573485962 0.0576586360 0.0566155950 0.0541179191 0.0502149129 0.0451513006 0.0393224531 0.0331844065 0.0271419345 0.0214932435 0.0164248607 0.0120470515 0.0084218838 0.0055746908 0.0034673666 0.0020165466 0.0010906752 0.0005475862 0.0002538222 0.0001072271 0.0000422160 0.0000164879 0.0000045753 0.0000012246 0.0000002386 0.0000000645 0.0000000159 0.0000000036 0.0000000007 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0044546413 0.0012287748 0.0011712999 0.0010173782 0.0008052205 0.0005807172 0.0003816199 0.0002285139 0.0001246836 0.0000619915 0.0000280936 0.0000116391 0.0000045380 0.0000022656 0.0000030910 0.0000071444 0.0000192707 0.0000476071 0.0001080874 0.0002252751 0.0004306519 0.0007590919 0.0012367634 0.0018685739 0.0026329348 0.0034840726 0.0043692800 0.0052423903 0.0060838433 0.0068934942 0.0076778469 0.0084519885 0.0092333135 0.0100694706 0.0110434176 0.0122899954 0.0139706072 0.0162522436 0.0192462154 0.0229811449 0.0273477756 0.0321111860 0.0369586388 0.0415656164 0.0456869242 0.0491920915 0.0520508837 0.0542610153 0.0557603845 0.0563750482 0.0558507229 0.0539420963 0.0505394203 0.0457477554 0.0399062593 0.0334994905 0.0270481613 0.0210047432 0.0156752505 0.0112270513 0.0076899195 0.0050194376 0.0031047740 0.0018100822 0.0009873449 0.0005032893 0.0002379312 0.0001032506 0.0000417100 0.0000155208 0.0000051342 0.0000015814 0.0000002336 0.0000000631 0.0000000155 0.0000000035 0.0000000007 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0002545524 0.0002447265 0.0004040162 0.0006077599 0.0008330707 0.0010405170 0.0011842262 0.0012281140 0.0011605433 0.0009993153 0.0007840827 0.0005605821 0.0003652063 0.0002168155 0.0001173636 0.0000583352 0.0000276290 0.0000157091 0.0000182483 0.0000377966 0.0000857052 0.0001829787 0.0003596839 0.0006516819 0.0010903342 0.0016908938 0.0024446920 0.0033160172 0.0042533514 0.0052047427 0.0061342261 0.0070261971 0.0078902490 0.0087592108 0.0096812569 0.0107282984 0.0120076515 0.0136665891 0.0158783761 0.0188191752 0.0225968650 0.0271717201 0.0323378508 0.0377533923 0.0430448855 0.0479183207 0.0522158416 0.0558719341 0.0587945693 0.0607633989 0.0614052945 0.0603034610 0.0571814322 0.0520684786 0.0453639639 0.0377607379 0.0300621736 0.0229697312 0.0169470262 0.0121654027 0.0085583704 0.0059272621 0.0040386771 0.0026891564 0.0017303149 0.0010650435 0.0006200221 0.0003373703 0.0001712819 0.0000803147 0.0000344825 0.0000139553 0.0000051527 0.0000015324 0.0000004795 0.0000001367 0.0000000355 0.0000000084 0.0000000018 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000107 0.0000000355 0.0000001368 0.0000004798 0.0000015332 0.0000044642 0.0000118434 0.0000286299 0.0000630626 0.0001265705 0.0002314759 0.0003857383 0.0005857272 0.0008104308 0.0010217832 0.0011739151 0.0012291120 0.0011731838 0.0010220015 0.0008156947 0.0006042628 0.0004327257 0.0003323910 0.0003194217 0.0003962878 0.0005529494 0.0007672440 0.0010059682 0.0012380693 0.0014488209 0.0016609654 0.0019431785 0.0023964441 0.0031210783 0.0041896638 0.0056183725 0.0073671509 0.0093677414 0.0115538268 0.0139156057 0.0164942746 0.0193886164 0.0227245172 0.0266048886 0.0310640083 0.0360517618 0.0414151565 0.0469167642 0.0522478320 0.0570483575 0.0609233202 0.0634723238 0.0643307549 0.0632350638 0.0601025962 0.0550800566 0.0485605609 0.0411147876 0.0333887984 0.0259829844 0.0193634442 0.0138031379 0.0093964193 0.0060947080 0.0037537951 0.0021889859 0.0012011223 0.0006182463 0.0002961264 0.0001336367 0.0000542389 0.0000208467 0.0000069134 0.0000023237 0.0000004594 0.0000001306 0.0000000338 0.0000000080 0.0000000017 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000002 0.0000000011 0.0000000052 0.0000000225 0.0000000894 0.0000003234 0.0000010656 0.0000031997 0.0000087540 0.0000218228 0.0000495703 0.0001025985 0.0001934962 0.0003325199 0.0005206905 0.0007429575 0.0009660158 0.0011446683 0.0012364249 0.0012184406 0.0010981604 0.0009119437 0.0007127873 0.0005541248 0.0004765792 0.0005007076 0.0006276228 0.0008414931 0.0011174884 0.0014382877 0.0018083776 0.0022712998 0.0028989941 0.0037737572 0.0049547697 0.0064518742 0.0082268816 0.0102252083 0.0124179781 0.0148410970 0.0175961411 0.0208349063 0.0247129711 0.0293502320 0.0347884223 0.0409537436 0.0476184752 0.0543833382 0.0606886588 0.0658763229 0.0692907917 0.0703951746 0.0688763631 0.0647148827 0.0582214289 0.0500124173 0.0409157974 0.0318170352 0.0234836016 0.0164354777 0.0109002763 0.0068450458 0.0040642582 0.0022765371 0.0011996848 0.0005933109 0.0002744622 0.0001178515 0.0000462805 0.0000162990 0.0000055469 0.0000017644 0.0000002948 0.0000000809 0.0000000203 0.0000000046 0.0000000010 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000626 0.0000001806 0.0000006209 0.0000019449 0.0000055506 0.0000144339 0.0000342005 0.0000738401 0.0001452652 0.0002604016 0.0004253434 0.0006330694 0.0008585777 0.0010610246 0.0011947844 0.0012259485 0.0011462349 0.0009765484 0.0007581133 0.0005362963 0.0003457583 0.0002034788 0.0001100965 0.0000574079 0.0000359502 0.0000414427 0.0000785162 0.0001629098 0.0003198449 0.0005804549 0.0009755636 0.0015193163 0.0022104295 0.0030315076 0.0039631337 0.0049962576 0.0061529522 0.0074682693 0.0089898820 0.0107437071 0.0127539176 0.0150371840 0.0176219848 0.0205751227 0.0239842668 0.0279385534 0.0324912148 0.0376169703 0.0431849459 0.0489447165 0.0545329606 0.0594893053 0.0632958559 0.0654391939 0.0654996963 0.0632583285 0.0587814059 0.0524406693 0.0448620478 0.0367843394 0.0289066364 0.0217677312 0.0156979671 0.0108201732 0.0071078107 0.0044269670 0.0026045575 0.0014394494 0.0007419274 0.0003560904 0.0001583360 0.0000642661 0.0000245559 0.0000079230 0.0000027792 0.0000006912 0.0000001033 0.0000000263 0.0000000061 0.0000000013 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000001668 0.0000004411 0.0000014187 0.0000041575 0.0000111013 0.0000270098 0.0000598790 0.0001209592 0.0002226460 0.0003734259 0.0005707018 0.0007947497 0.0010084837 0.0011660722 0.0012285717 0.0011794900 0.0010318265 0.0008225036 0.0005974349 0.0003954452 0.0002385978 0.0001317043 0.0000678054 0.0000364171 0.0000303475 0.0000499866 0.0001071701 0.0002254996 0.0004386981 0.0007889220 0.0013098162 0.0020146780 0.0028878527 0.0038864219 0.0049528320 0.0060432821 0.0071485600 0.0083020694 0.0095870705 0.0111272831 0.0130779739 0.0155773952 0.0187311846 0.0225351061 0.0268918594 0.0316444865 0.0366444762 0.0418071770 0.0470900599 0.0524085158 0.0575171980 0.0619507602 0.0650689355 0.0662106402 0.0649019974 0.0610241247 0.0548785090 0.0471262130 0.0386227418 0.0302171306 0.0225828162 0.0161370184 0.0110353297 0.0072306029 0.0045634579 0.0028191486 0.0017855007 0.0012629834 0.0010864752 0.0011007265 0.0011857850 0.0012457759 0.0012244373 0.0011080908 0.0009163639 0.0006919444 0.0004760556 0.0002986002 0.0001706620 0.0000888785 0.0000421762 0.0000182367 0.0000071851 0.0000025794 0.0000008438 0.0000002515 0.0000000683 0.0000000169 0.0000000038 0.0000000008 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000001135 0.0000003109 0.0000010267 0.0000030894 0.0000084710 0.0000211637 0.0000481789 0.0000999381 0.0001888933 0.0003253234 0.0005105390 0.0007300598 0.0009512730 0.0011294571 0.0012219481 0.0012046320 0.0010821181 0.0008857545 0.0006606492 0.0004490068 0.0002781005 0.0001570756 0.0000814354 0.0000405471 0.0000239751 0.0000276570 0.0000558092 0.0001241705 0.0002595237 0.0005029053 0.0008976316 0.0014845930 0.0022845947 0.0032910670 0.0044864475 0.0058575161 0.0074142123 0.0092187155 0.0113623138 0.0139431101 0.0170209085 0.0205888098 0.0245782126 0.0288481256 0.0332571453 0.0377147853 0.0422212951 0.0468462278 0.0516268466 0.0564216136 0.0608086167 0.0641149620 0.0655849052 0.0646399940 0.0610938219 0.0552286323 0.0477062145 0.0393761702 0.0310633978 0.0234232177 0.0168788987 0.0116172214 0.0076371093 0.0048219664 0.0029829110 0.0019016817 0.0013682974 0.0011852243 0.0011912086 0.0012435334 0.0012546857 0.0011813688 0.0010219386 0.0008077174 0.0005823752 0.0003829816 0.0002294923 0.0001253060 0.0000623430 0.0000282627 0.0000116747 0.0000043943 0.0000015071 0.0000004709 0.0000001341 0.0000000348 0.0000000082 0.0000000018 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
